X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
5,7,16,-9,5,12,6,-3,0,7,5,0,3,2,7,1,3
-2,0,7,8,6,-3,8,1,5,-3,0,8,14,-6,4,-3,2
1,4,-5,-2,6,-4,-11,8,-2,-2,10,-14,-8,3,0,-3,1
21,-6,-13,-28,-2,-1,-19,-4,9,-14,-3,-9,-3,-6,-17,10,1
7,-1,2,11,15,30,23,14,1,7,23,37,47,45,27,2,0
-32,38,3,-9,-3,5,-3,2,-8,13,0,-13,7,-2,-9,-3,1
7,-28,-38,26,6,-14,-33,9,6,-8,-68,37,8,-20,-38,17,1
4,3,-10,-18,3,0,-14,-10,22,5,-3,-30,16,3,-18,-7,3
2,-8,-2,7,5,-9,-3,6,-27,9,3,6,-17,7,-2,3,2
-5,10,-2,-3,-3,6,1,-2,-5,2,4,2,-3,-4,7,2,2
-34,-79,-92,-77,-34,15,68,94,123,153,168,168,149,102,18,-79,0
-7,-9,-7,9,-5,-9,-2,3,-2,-11,-3,8,2,-6,2,-5,3
41,48,43,41,50,78,97,85,62,41,34,30,37,37,31,19,0
-46,-93,-135,-151,-155,-135,-92,-52,-23,-5,10,0,-22,-54,-77,-79,0
-11,4,0,-2,-8,-3,-2,4,-20,5,1,-9,-23,-2,5,-4,2
-2,5,-7,-8,-9,2,-8,3,-4,-3,-5,-4,-6,-9,-1,-1,2
9,-2,26,-11,8,-1,17,-1,23,10,7,-22,22,3,-6,-1,1
-11,-1,-8,3,-3,-9,-9,3,2,3,1,-3,6,-1,-1,-1,2
-6,0,-3,-11,-15,-2,3,-6,-8,5,-3,-11,-7,2,-4,-7,2
-16,3,-3,-2,-15,2,-4,0,-20,10,5,-2,-8,4,-1,-3,2
5,2,-1,0,8,3,-11,7,0,-7,-3,14,1,-3,0,7,1
2,8,4,6,7,3,-4,14,1,10,4,-5,6,7,3,-5,3
11,10,6,6,22,2,7,1,14,10,23,-31,10,9,1,-3,1
29,9,-9,-6,27,2,-4,-3,2,5,15,12,27,13,-4,-3,1
7,-6,8,9,9,0,3,6,-2,6,1,11,12,0,-2,6,2
-113,-140,-116,-82,-54,-40,-25,-14,-29,-53,-91,-137,-163,-170,-174,-166,0
-2,7,11,-5,-7,13,8,-3,-9,4,5,-3,-6,5,1,-2,2
-9,-25,-10,-11,-18,-9,-4,-25,-9,-25,-7,0,-7,-16,-5,-12,3
-6,8,3,10,2,2,3,9,-7,-4,5,7,-23,14,5,5,2
26,26,21,28,38,51,55,52,42,24,12,14,17,21,30,30,0
-122,-116,-101,-62,-46,-69,-85,-85,-97,-125,-128,-132,-128,-89,-62,-68,0
88,76,59,39,25,6,-22,-45,-62,-60,-42,-9,28,53,87,109,0
-9,9,-5,-3,0,-3,-9,4,-13,2,0,0,-16,8,-3,0,2
-9,-8,-30,35,7,-15,-14,10,-11,-9,-43,44,0,-18,-17,16,1
-77,-78,-76,-73,-67,-53,-46,-38,-25,-15,-15,-19,-26,-51,-74,-94,0
-24,-23,-14,-13,-27,-16,-12,-19,-11,-22,-7,-7,-23,-17,-4,-4,3
70,128,160,153,104,29,-39,-71,-69,-55,-17,6,9,-3,-16,-11,0
-44,-25,-6,3,-3,-13,-31,-44,-47,-38,-28,-20,-10,-15,-27,-38,0
58,36,22,-48,32,22,19,-6,32,32,41,-53,18,35,21,-23,1
-7,13,25,33,15,-15,-44,-66,-78,-81,-94,-112,-121,-111,-98,-79,0
-3,-4,4,6,5,-7,2,3,-4,-1,6,2,-3,8,-4,2,2
-78,-61,-64,-64,-41,-12,9,15,54,75,74,66,54,22,-11,-32,0
-5,5,3,-5,-7,-1,8,-2,3,18,27,-36,13,18,-2,-17,1
-118,-108,-107,-95,-79,-60,-60,-67,-75,-88,-91,-91,-91,-96,-102,-107,0
8,17,-1,-4,7,6,-10,18,1,13,-7,-10,1,-7,-7,9,1
